name,timestamp,status,vibration_frequency,vibration_amplitude,bearing_temperature,motor_temperature,belt_load,torque,noise_levels,current_and_voltage,hydraulic_pressure,belt_thickness,roller_condition
Conveyor Belt 4,2026-05-15 19:30:00,Running,1501.82,0.06,72.557,92.573,1.22,316.28,60.18,15.09,380.72,1.684999999999995,89.123000000001
Conveyor Belt 4,2026-05-15 19:45:00,Running,1496.57,0.05,72.862,92.36,1.38,285.7,58.74,15.89,377.43,1.684749999999995,89.050000000001
Conveyor Belt 4,2026-05-15 20:00:00,Running,1505.83,0.05,73.741,92.413,1.2,290.97,63.98,15.01,379.36,1.684499999999995,88.97700000000101
Conveyor Belt 4,2026-05-15 20:15:00,Running,1496.86,0.04,73.089,92.677,1.1,294.1,58.9,14.48,375.32,1.684249999999995,88.90400000000102
Conveyor Belt 4,2026-05-15 20:30:00,Running,1490.97,0.04,73.91,93.218,1.15,317.49,64.6,14.73,380.38,1.683999999999995,88.83100000000103
Conveyor Belt 4,2026-05-15 20:45:00,Running,1495.81,0.04,74.331,93.289,1.19,307.64,59.54,14.97,377.18,1.683749999999995,88.75800000000103
Conveyor Belt 4,2026-05-15 21:00:00,Running,1491.34,0.04,74.179,93.58,1.3,288.86,55.75,15.5,379.31,1.683499999999994,88.68500000000104
Conveyor Belt 4,2026-05-15 21:15:00,Running,1497.93,0.06,74.603,93.487,1.34,308.1,59.28,15.68,380.92,1.683249999999994,88.61200000000105
Conveyor Belt 4,2026-05-15 21:30:00,Running,1499.02,0.05,74.23,94.213,1.2,316.37,60.99,14.98,383.16,1.682999999999994,88.53900000000105
Conveyor Belt 4,2026-05-15 21:45:00,Running,1499.49,0.06,75.218,94.206,1.24,285.67,56.75,15.21,382.96,1.682749999999994,88.46600000000106
Conveyor Belt 4,2026-05-15 22:00:00,Running,1490.69,0.05,75.089,94.3,1.16,311.37,65.0,14.79,379.97,1.682499999999994,88.39300000000107
Conveyor Belt 4,2026-05-15 22:15:00,Running,1499.56,0.04,75.342,94.554,1.29,306.51,64.62,15.46,380.23,1.682249999999994,88.32000000000107
Conveyor Belt 4,2026-05-15 22:30:00,Running,1501.13,0.05,75.083,94.971,1.11,317.34,56.14,14.55,383.23,1.681999999999994,88.24700000000108
Conveyor Belt 4,2026-05-15 22:45:00,Running,1506.74,0.05,75.549,95.59,1.25,309.2,55.44,15.23,384.42,1.681749999999994,88.17400000000109
Conveyor Belt 4,2026-05-15 23:00:00,Running,1502.84,0.05,76.119,95.287,1.39,305.42,62.72,15.93,377.0,1.681499999999994,88.1010000000011
Conveyor Belt 4,2026-05-15 23:15:00,Running,1503.36,0.05,75.889,95.888,1.06,312.37,64.7,14.28,377.08,1.681249999999994,88.0280000000011
Conveyor Belt 4,2026-05-15 23:30:00,Running,1498.34,0.04,76.001,95.738,1.28,287.36,57.81,15.42,384.19,1.680999999999994,87.9550000000011
Conveyor Belt 4,2026-05-15 23:45:00,Running,1495.26,0.05,76.106,95.848,1.3,297.35,58.84,15.49,376.62,1.680749999999994,87.88200000000111
Conveyor Belt 4,2026-05-16 00:00:00,Running,1490.82,0.04,77.13,96.902,1.36,318.07,55.12,15.79,382.09,1.680499999999993,87.80900000000112
Conveyor Belt 4,2026-05-16 00:15:00,Running,1498.37,0.04,77.076,96.975,1.07,295.5,59.68,14.34,376.48,1.680249999999993,87.73600000000113
Conveyor Belt 4,2026-05-16 00:30:00,Running,1503.22,0.06,77.307,96.755,1.21,314.38,58.2,15.03,384.2,1.679999999999993,87.66300000000113
Conveyor Belt 4,2026-05-16 00:45:00,Running,1508.11,0.04,77.474,97.661,1.29,311.84,56.16,15.43,379.79,1.679749999999993,87.59000000000114
Conveyor Belt 4,2026-05-16 01:00:00,Running,1498.13,0.06,77.785,97.471,1.07,317.14,55.39,14.35,383.95,1.679499999999993,87.51700000000115
Conveyor Belt 4,2026-05-16 01:15:00,Running,1494.89,0.05,77.813,97.814,1.33,305.58,62.25,15.65,383.02,1.679249999999993,87.44400000000115
Conveyor Belt 4,2026-05-16 01:30:00,Running,1498.2,0.06,77.622,97.464,1.18,285.96,59.25,14.91,383.54,1.678999999999993,87.37100000000116
Conveyor Belt 4,2026-05-16 01:45:00,Running,1507.17,0.06,78.487,98.139,1.24,298.84,58.93,15.21,377.37,1.678749999999993,87.29800000000117
Conveyor Belt 4,2026-05-16 02:00:00,Running,1507.43,0.06,78.294,97.877,1.07,307.51,61.77,14.36,377.28,1.678499999999993,87.22500000000117
Conveyor Belt 4,2026-05-16 02:15:00,Running,1502.35,0.05,78.561,98.96,1.17,308.73,62.23,14.87,377.47,1.678249999999993,87.15200000000118
Conveyor Belt 4,2026-05-16 02:30:00,Running,1507.39,0.05,78.848,98.676,1.18,312.55,61.44,14.89,383.94,1.677999999999993,87.07900000000119
Conveyor Belt 4,2026-05-16 02:45:00,Running,1504.49,0.05,78.603,99.41,1.32,293.46,63.05,15.58,384.45,1.677749999999993,87.0060000000012
Conveyor Belt 4,2026-05-16 03:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.677749999999993,87.0060000000012
Conveyor Belt 4,2026-05-16 03:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.677749999999993,87.0060000000012
Conveyor Belt 4,2026-05-16 03:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.677749999999993,87.0060000000012
Conveyor Belt 4,2026-05-16 03:45:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.677749999999993,87.0060000000012
Conveyor Belt 4,2026-05-16 04:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.677749999999993,87.0060000000012
Conveyor Belt 4,2026-05-16 04:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.677749999999993,87.0060000000012
Conveyor Belt 4,2026-05-16 04:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.677749999999993,87.0060000000012
Conveyor Belt 4,2026-05-16 04:45:00,Running,1497.61,0.04,60.039,80.197,1.31,283.41,58.03,15.53,381.71,1.677499999999992,86.9330000000012
Conveyor Belt 4,2026-05-16 05:00:00,Running,1502.78,0.05,60.82,80.187,1.24,318.5,58.66,15.21,382.02,1.677249999999992,86.86000000000121
Conveyor Belt 4,2026-05-16 05:15:00,Running,1492.64,0.05,60.631,80.033,1.37,308.61,58.19,15.87,383.58,1.676999999999992,86.78700000000121
Conveyor Belt 4,2026-05-16 05:30:00,Running,1494.29,0.05,60.636,80.606,1.39,303.8,55.75,15.97,375.78,1.676749999999992,86.71400000000122
Conveyor Belt 4,2026-05-16 05:45:00,Running,1502.74,0.05,60.899,80.76,1.06,299.1,60.6,14.29,384.55,1.676499999999992,86.64100000000123
Conveyor Belt 4,2026-05-16 06:00:00,Running,1498.91,0.04,61.513,80.798,1.16,286.42,64.25,14.81,379.14,1.676249999999992,86.56800000000123
Conveyor Belt 4,2026-05-16 06:15:00,Running,1500.43,0.05,61.767,81.078,1.21,287.82,64.83,15.05,384.57,1.675999999999992,86.49500000000124
Conveyor Belt 4,2026-05-16 06:30:00,Running,1492.73,0.06,61.631,81.415,1.07,285.96,57.92,14.33,379.4,1.675749999999992,86.42200000000125
Conveyor Belt 4,2026-05-16 06:45:00,Running,1503.17,0.05,62.597,81.563,1.14,315.87,62.16,14.69,378.0,1.675499999999992,86.34900000000125
Conveyor Belt 4,2026-05-16 07:00:00,Running,1503.54,0.05,62.565,82.127,1.24,315.21,61.04,15.18,376.93,1.675249999999992,86.27600000000126
Conveyor Belt 4,2026-05-16 07:15:00,Running,1499.35,0.05,62.445,81.725,1.12,281.15,61.96,14.6,379.75,1.674999999999992,86.20300000000127
Conveyor Belt 4,2026-05-16 07:30:00,Running,1495.89,0.06,63.05,82.251,1.29,287.37,62.94,15.47,382.08,1.674749999999992,86.13000000000127
Conveyor Belt 4,2026-05-16 07:45:00,Running,1503.74,0.04,62.924,82.46,1.1,313.67,64.95,14.49,377.86,1.674499999999991,86.05700000000128
Conveyor Belt 4,2026-05-16 08:00:00,Running,1491.18,0.05,62.737,83.116,1.1,284.64,64.83,14.49,381.79,1.674249999999991,85.98400000000129
Conveyor Belt 4,2026-05-16 08:15:00,Running,1509.18,0.05,63.273,82.627,1.22,304.26,58.49,15.09,376.82,1.673999999999991,85.9110000000013
Conveyor Belt 4,2026-05-16 08:30:00,Running,1493.95,0.04,64.012,82.917,1.15,308.74,62.64,14.76,383.19,1.673749999999991,85.8380000000013
Conveyor Belt 4,2026-05-16 08:45:00,Running,1494.47,0.06,63.926,83.494,1.38,292.21,55.35,15.88,379.49,1.673499999999991,85.76500000000131
Conveyor Belt 4,2026-05-16 09:00:00,Running,1493.22,0.06,64.396,83.138,1.34,313.87,59.02,15.69,377.59,1.673249999999991,85.69200000000131
Conveyor Belt 4,2026-05-16 09:15:00,Running,1503.72,0.05,64.518,83.912,1.03,297.8,58.27,14.13,383.91,1.672999999999991,85.61900000000132
Conveyor Belt 4,2026-05-16 09:30:00,Running,1505.51,0.05,64.5,84.429,1.07,299.11,58.27,14.35,378.09,1.672749999999991,85.54600000000133
Conveyor Belt 4,2026-05-16 09:45:00,Running,1492.6,0.05,64.762,83.739,1.36,282.03,62.16,15.78,378.69,1.672499999999991,85.47300000000133
Conveyor Belt 4,2026-05-16 10:00:00,Running,1500.73,0.05,64.781,84.33,1.26,298.4,60.82,15.31,379.78,1.672249999999991,85.40000000000134
Conveyor Belt 4,2026-05-16 10:15:00,Running,1500.92,0.04,64.565,84.199,1.16,289.06,55.82,14.78,383.06,1.671999999999991,85.32700000000135
Conveyor Belt 4,2026-05-16 10:30:00,Running,1496.76,0.06,65.442,85.319,1.28,293.02,59.74,15.42,381.32,1.671749999999991,85.25400000000135
Conveyor Belt 4,2026-05-16 10:45:00,Running,1507.65,0.05,65.764,85.499,1.18,301.36,63.16,14.91,384.12,1.67149999999999,85.18100000000136
Conveyor Belt 4,2026-05-16 11:00:00,Running,1506.8,0.05,65.444,85.23,1.39,294.49,64.54,15.96,384.44,1.67124999999999,85.10800000000137
Conveyor Belt 4,2026-05-16 11:15:00,Running,1500.1,0.06,65.535,85.066,1.07,295.16,63.05,14.34,384.82,1.67099999999999,85.03500000000138
Conveyor Belt 4,2026-05-16 11:30:00,Running,1496.11,0.05,66.163,85.713,1.38,303.99,58.17,15.92,376.43,1.67074999999999,84.96200000000138
Conveyor Belt 4,2026-05-16 11:45:00,Running,1497.1,0.04,66.531,86.055,1.01,319.15,60.57,14.03,377.83,1.67049999999999,84.88900000000139
Conveyor Belt 4,2026-05-16 12:00:00,Running,1501.79,0.06,66.056,86.438,1.38,311.46,59.18,15.91,383.77,1.67024999999999,84.8160000000014
Conveyor Belt 4,2026-05-16 12:15:00,Running,1503.77,0.04,66.892,86.808,1.16,319.71,56.59,14.8,383.99,1.66999999999999,84.7430000000014
Conveyor Belt 4,2026-05-16 12:30:00,Running,1508.58,0.06,66.838,86.403,1.23,282.81,60.66,15.17,380.19,1.66974999999999,84.67000000000141
Conveyor Belt 4,2026-05-16 12:45:00,Running,1493.63,0.06,67.242,86.332,1.23,283.52,60.38,15.16,384.93,1.66949999999999,84.59700000000142
Conveyor Belt 4,2026-05-16 13:00:00,Running,1494.09,0.05,67.409,87.401,1.18,292.61,63.76,14.88,375.12,1.66924999999999,84.52400000000142
Conveyor Belt 4,2026-05-16 13:15:00,Running,1499.64,0.06,67.635,87.277,1.1,281.69,59.44,14.49,375.65,1.66899999999999,84.45100000000143
Conveyor Belt 4,2026-05-16 13:30:00,Running,1507.24,0.05,67.608,87.434,1.23,317.22,61.02,15.16,375.06,1.66874999999999,84.37800000000144
Conveyor Belt 4,2026-05-16 13:45:00,Running,1494.41,0.05,68.421,87.915,1.27,315.24,64.49,15.35,378.02,1.668499999999989,84.30500000000144
Conveyor Belt 4,2026-05-16 14:00:00,Running,1494.4,0.06,67.824,88.153,1.4,293.16,62.74,16.0,377.9,1.668249999999989,84.23200000000145
Conveyor Belt 4,2026-05-16 14:15:00,Running,1507.02,0.04,67.977,87.928,1.03,292.2,59.75,14.16,379.93,1.667999999999989,84.15900000000146
Conveyor Belt 4,2026-05-16 14:30:00,Running,1503.61,0.05,68.576,88.517,1.33,308.15,59.85,15.64,380.17,1.667749999999989,84.08600000000146
Conveyor Belt 4,2026-05-16 14:45:00,Running,1498.66,0.05,68.584,88.478,1.05,285.63,56.17,14.23,375.54,1.667499999999989,84.01300000000147
Conveyor Belt 4,2026-05-16 15:00:00,Running,1505.6,0.04,69.091,88.167,1.3,313.92,60.26,15.52,380.81,1.667249999999989,83.94000000000148
Conveyor Belt 4,2026-05-16 15:15:00,Running,1499.18,0.04,68.816,89.137,1.34,299.01,60.49,15.69,377.41,1.666999999999989,83.86700000000148
Conveyor Belt 4,2026-05-16 15:30:00,Running,1496.82,0.05,69.964,88.995,1.32,304.5,62.9,15.58,382.91,1.666749999999989,83.79400000000149
Conveyor Belt 4,2026-05-16 15:45:00,Running,1496.09,0.06,69.467,89.266,1.16,286.35,56.58,14.82,383.43,1.666499999999989,83.7210000000015
Conveyor Belt 4,2026-05-16 16:00:00,Running,1501.02,0.06,69.519,89.073,1.05,303.39,58.06,14.24,383.39,1.666249999999989,83.6480000000015
Conveyor Belt 4,2026-05-16 16:15:00,Running,1505.21,0.04,70.064,89.878,1.16,318.87,58.55,14.82,383.65,1.665999999999989,83.57500000000151
Conveyor Belt 4,2026-05-16 16:30:00,Running,1508.89,0.04,70.461,89.512,1.24,301.58,55.88,15.2,382.59,1.665749999999989,83.50200000000152
Conveyor Belt 4,2026-05-16 16:45:00,Running,1499.29,0.06,70.686,90.588,1.08,299.84,62.79,14.38,378.19,1.665499999999988,83.42900000000152
Conveyor Belt 4,2026-05-16 17:00:00,Running,1502.72,0.04,70.643,90.636,1.08,290.84,64.82,14.38,380.52,1.665249999999988,83.35600000000153
Conveyor Belt 4,2026-05-16 17:15:00,Running,1509.66,0.05,71.315,90.858,1.18,311.51,63.59,14.91,383.9,1.664999999999988,83.28300000000154
Conveyor Belt 4,2026-05-16 17:30:00,Running,1503.47,0.06,71.294,91.052,1.26,303.69,57.61,15.31,377.56,1.664749999999988,83.21000000000154
Conveyor Belt 4,2026-05-16 17:45:00,Running,1503.56,0.04,71.129,90.66,1.26,303.29,63.83,15.28,381.51,1.664499999999988,83.13700000000155
Conveyor Belt 4,2026-05-16 18:00:00,Running,1494.3,0.06,71.319,91.405,1.18,284.07,56.29,14.88,376.31,1.664249999999988,83.06400000000156
Conveyor Belt 4,2026-05-16 18:15:00,Running,1499.08,0.06,71.926,91.5,1.1,306.48,59.43,14.49,380.02,1.663999999999988,82.99100000000156
Conveyor Belt 4,2026-05-16 18:30:00,Running,1496.13,0.05,71.837,91.829,1.15,303.69,62.82,14.75,379.92,1.663749999999988,82.91800000000157
Conveyor Belt 4,2026-05-16 18:45:00,Running,1501.45,0.04,72.659,91.338,1.3,317.62,57.98,15.49,376.91,1.663499999999988,82.84500000000158
Conveyor Belt 4,2026-05-16 19:00:00,Running,1491.35,0.05,72.875,91.883,1.11,287.91,64.77,14.53,376.44,1.663249999999988,82.77200000000158
Conveyor Belt 4,2026-05-16 19:15:00,Running,1493.36,0.06,72.878,92.381,1.04,307.57,63.3,14.2,384.7,1.662999999999988,82.69900000000159
Conveyor Belt 4,2026-05-16 19:30:00,Running,1501.82,0.06,72.557,92.573,1.22,316.28,60.18,15.09,380.72,1.662749999999988,82.6260000000016
Conveyor Belt 4,2026-05-16 19:45:00,Running,1496.57,0.05,72.862,92.36,1.38,285.7,58.74,15.89,377.43,1.662499999999987,82.5530000000016
Conveyor Belt 4,2026-05-16 20:00:00,Running,1505.83,0.05,73.741,92.413,1.2,290.97,63.98,15.01,379.36,1.662249999999987,82.48000000000161
Conveyor Belt 4,2026-05-16 20:15:00,Running,1496.86,0.04,73.089,92.677,1.1,294.1,58.9,14.48,375.32,1.661999999999987,82.40700000000162
Conveyor Belt 4,2026-05-16 20:30:00,Running,1490.97,0.04,73.91,93.218,1.15,317.49,64.6,14.73,380.38,1.661749999999987,82.33400000000162
Conveyor Belt 4,2026-05-16 20:45:00,Running,1495.81,0.04,74.331,93.289,1.19,307.64,59.54,14.97,377.18,1.661499999999987,82.26100000000163
Conveyor Belt 4,2026-05-16 21:00:00,Running,1491.34,0.04,74.179,93.58,1.3,288.86,55.75,15.5,379.31,1.661249999999987,82.18800000000164
Conveyor Belt 4,2026-05-16 21:15:00,Running,1497.93,0.06,74.603,93.487,1.34,308.1,59.28,15.68,380.92,1.660999999999987,82.11500000000164
Conveyor Belt 4,2026-05-16 21:30:00,Running,1499.02,0.05,74.23,94.213,1.2,316.37,60.99,14.98,383.16,1.660749999999987,82.04200000000165
Conveyor Belt 4,2026-05-16 21:45:00,Running,1499.49,0.06,75.218,94.206,1.24,285.67,56.75,15.21,382.96,1.660499999999987,81.96900000000166
Conveyor Belt 4,2026-05-16 22:00:00,Running,1490.69,0.05,75.089,94.3,1.16,311.37,65.0,14.79,379.97,1.660249999999987,81.89600000000166
Conveyor Belt 4,2026-05-16 22:15:00,Running,1499.56,0.04,75.342,94.554,1.29,306.51,64.62,15.46,380.23,1.659999999999987,81.82300000000167
Conveyor Belt 4,2026-05-16 22:30:00,Running,1501.13,0.05,75.083,94.971,1.11,317.34,56.14,14.55,383.23,1.659749999999987,81.75000000000168
Conveyor Belt 4,2026-05-16 22:45:00,Running,1506.74,0.05,75.549,95.59,1.25,309.2,55.44,15.23,384.42,1.659499999999986,81.67700000000168
Conveyor Belt 4,2026-05-16 23:00:00,Running,1502.84,0.05,76.119,95.287,1.39,305.42,62.72,15.93,377.0,1.659249999999986,81.60400000000169
Conveyor Belt 4,2026-05-16 23:15:00,Running,1503.36,0.05,75.889,95.888,1.06,312.37,64.7,14.28,377.08,1.658999999999986,81.5310000000017
Conveyor Belt 4,2026-05-16 23:30:00,Running,1498.34,0.04,76.001,95.738,1.28,287.36,57.81,15.42,384.19,1.658749999999986,81.4580000000017
Conveyor Belt 4,2026-05-16 23:45:00,Running,1495.26,0.05,76.106,95.848,1.3,297.35,58.84,15.49,376.62,1.658499999999986,81.38500000000171
Conveyor Belt 4,2026-05-17 00:00:00,Running,1490.82,0.04,77.13,96.902,1.36,318.07,55.12,15.79,382.09,1.658249999999986,81.31200000000172
Conveyor Belt 4,2026-05-17 00:15:00,Running,1498.37,0.04,77.076,96.975,1.07,295.5,59.68,14.34,376.48,1.657999999999986,81.23900000000172
Conveyor Belt 4,2026-05-17 00:30:00,Running,1503.22,0.06,77.307,96.755,1.21,314.38,58.2,15.03,384.2,1.657749999999986,81.16600000000173
Conveyor Belt 4,2026-05-17 00:45:00,Running,1508.11,0.04,77.474,97.661,1.29,311.84,56.16,15.43,379.79,1.657499999999986,81.09300000000174
Conveyor Belt 4,2026-05-17 01:00:00,Running,1498.13,0.06,77.785,97.471,1.07,317.14,55.39,14.35,383.95,1.657249999999986,81.02000000000174
Conveyor Belt 4,2026-05-17 01:15:00,Running,1494.89,0.05,77.813,97.814,1.33,305.58,62.25,15.65,383.02,1.656999999999986,80.94700000000175
Conveyor Belt 4,2026-05-17 01:30:00,Running,1498.2,0.06,77.622,97.464,1.18,285.96,59.25,14.91,383.54,1.656749999999986,80.87400000000176
Conveyor Belt 4,2026-05-17 01:45:00,Running,1507.17,0.06,78.487,98.139,1.24,298.84,58.93,15.21,377.37,1.656499999999985,80.80100000000176
Conveyor Belt 4,2026-05-17 02:00:00,Running,1507.43,0.06,78.294,97.877,1.07,307.51,61.77,14.36,377.28,1.656249999999985,80.72800000000177
Conveyor Belt 4,2026-05-17 02:15:00,Running,1502.35,0.05,78.561,98.96,1.17,308.73,62.23,14.87,377.47,1.655999999999985,80.65500000000178
Conveyor Belt 4,2026-05-17 02:30:00,Running,1507.39,0.05,78.848,98.676,1.18,312.55,61.44,14.89,383.94,1.655749999999985,80.58200000000178
Conveyor Belt 4,2026-05-17 02:45:00,Running,1504.49,0.05,78.603,99.41,1.32,293.46,63.05,15.58,384.45,1.655499999999985,80.50900000000179
Conveyor Belt 4,2026-05-17 03:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.655499999999985,80.50900000000179
Conveyor Belt 4,2026-05-17 03:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.655499999999985,80.50900000000179
Conveyor Belt 4,2026-05-17 03:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.655499999999985,80.50900000000179
Conveyor Belt 4,2026-05-17 03:45:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.655499999999985,80.50900000000179
Conveyor Belt 4,2026-05-17 04:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.655499999999985,80.50900000000179
Conveyor Belt 4,2026-05-17 04:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.655499999999985,80.50900000000179
Conveyor Belt 4,2026-05-17 04:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.655499999999985,80.50900000000179
Conveyor Belt 4,2026-05-17 04:45:00,Running,1497.61,0.04,60.039,80.197,1.31,283.41,58.03,15.53,381.71,1.655249999999985,80.4360000000018
Conveyor Belt 4,2026-05-17 05:00:00,Running,1502.78,0.05,60.82,80.187,1.24,318.5,58.66,15.21,382.02,1.654999999999985,80.3630000000018
Conveyor Belt 4,2026-05-17 05:15:00,Running,1492.64,0.05,60.631,80.033,1.37,308.61,58.19,15.87,383.58,1.654749999999985,80.29000000000181
Conveyor Belt 4,2026-05-17 05:30:00,Running,1494.29,0.05,60.636,80.606,1.39,303.8,55.75,15.97,375.78,1.654499999999985,80.21700000000182
Conveyor Belt 4,2026-05-17 05:45:00,Running,1502.74,0.05,60.899,80.76,1.06,299.1,60.6,14.29,384.55,1.654249999999985,80.14400000000182
Conveyor Belt 4,2026-05-17 06:00:00,Running,1498.91,0.04,61.513,80.798,1.16,286.42,64.25,14.81,379.14,1.653999999999985,80.07100000000183
Conveyor Belt 4,2026-05-17 06:15:00,Running,1500.43,0.05,61.767,81.078,1.21,287.82,64.83,15.05,384.57,1.653749999999985,79.99800000000184
Conveyor Belt 4,2026-05-17 06:30:00,Running,1492.73,0.06,61.631,81.415,1.07,285.96,57.92,14.33,379.4,1.653499999999984,79.92500000000184
Conveyor Belt 4,2026-05-17 06:45:00,Running,1503.17,0.05,62.597,81.563,1.14,315.87,62.16,14.69,378.0,1.653249999999984,79.85200000000185
Conveyor Belt 4,2026-05-17 07:00:00,Running,1503.54,0.05,62.565,82.127,1.24,315.21,61.04,15.18,376.93,1.652999999999984,79.77900000000186
Conveyor Belt 4,2026-05-17 07:15:00,Running,1499.35,0.05,62.445,81.725,1.12,281.15,61.96,14.6,379.75,1.652749999999984,79.70600000000186
Conveyor Belt 4,2026-05-17 07:30:00,Running,1495.89,0.06,63.05,82.251,1.29,287.37,62.94,15.47,382.08,1.652499999999984,79.63300000000187
Conveyor Belt 4,2026-05-17 07:45:00,Running,1503.74,0.04,62.924,82.46,1.1,313.67,64.95,14.49,377.86,1.652249999999984,79.56000000000188
Conveyor Belt 4,2026-05-17 08:00:00,Running,1491.18,0.05,62.737,83.116,1.1,284.64,64.83,14.49,381.79,1.651999999999984,79.48700000000188
Conveyor Belt 4,2026-05-17 08:15:00,Running,1509.18,0.05,63.273,82.627,1.22,304.26,58.49,15.09,376.82,1.651749999999984,79.41400000000189
Conveyor Belt 4,2026-05-17 08:30:00,Running,1493.95,0.04,64.012,82.917,1.15,308.74,62.64,14.76,383.19,1.651499999999984,79.3410000000019
Conveyor Belt 4,2026-05-17 08:45:00,Running,1494.47,0.06,63.926,83.494,1.38,292.21,55.35,15.88,379.49,1.651249999999984,79.2680000000019
Conveyor Belt 4,2026-05-17 09:00:00,Running,1493.22,0.06,64.396,83.138,1.34,313.87,59.02,15.69,377.59,1.650999999999984,79.19500000000191
Conveyor Belt 4,2026-05-17 09:15:00,Running,1503.72,0.05,64.518,83.912,1.03,297.8,58.27,14.13,383.91,1.650749999999984,79.12200000000192
Conveyor Belt 4,2026-05-17 09:30:00,Running,1505.51,0.05,64.5,84.429,1.07,299.11,58.27,14.35,378.09,1.650499999999983,79.04900000000193
Conveyor Belt 4,2026-05-17 09:45:00,Running,1492.6,0.05,64.762,83.739,1.36,282.03,62.16,15.78,378.69,1.650249999999983,78.97600000000193
Conveyor Belt 4,2026-05-17 10:00:00,Running,1500.73,0.05,64.781,84.33,1.26,298.4,60.82,15.31,379.78,1.649999999999983,78.90300000000194
Conveyor Belt 4,2026-05-17 10:15:00,Running,1500.92,0.04,64.565,84.199,1.16,289.06,55.82,14.78,383.06,1.649749999999983,78.83000000000195
Conveyor Belt 4,2026-05-17 10:30:00,Running,1496.76,0.06,65.442,85.319,1.28,293.02,59.74,15.42,381.32,1.649499999999983,78.75700000000195
